Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_IsPrivate,MonetaryPerFreq,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.4219429046142398,-0.5602387090558231,0.002773749910166649,-0.027046157383046,0.12150967179684628,-0.26891678970125954,-0.013582811218578583,-1.3676708574761034,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.6424604804937957,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3590037324230953,-0.7998029994051816,0.02207950904123836,0.7309733484849855,-0.8957619305487152,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,1.491252418393421,-0.9511617045171917,-0.49956914783692297,1.4777677932312656,-0.06989318615762458,-0.5670767211701111,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,0.20633990633859883,2.6932518853633307,0.04623278276154713,0.785335596633703,-0.07048380152946715,1.4876619608914372,0.26578029983056783,0.2276616146470019,-1.3265336966018955,-0.4679294353718749,0.29508200600123663,-0.6538756311943831,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3590037324230953,-0.0072898219072113765,0.7504950101469963,-1.4625739624291973,1.0793197032021404,0.30777049958772734,-0.38815596949426145,-0.9780735145784308,1.491252418393421,0.9838077432411001,-0.7824372355936782,-1.5116772354592873,-0.06989318615762458,1.6356955354360843,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.32512248914152386,-0.11790005103144195,-0.031009693824816137,0.08910701172603898,-0.1359216494312465,-0.08169155909570702,-0.8231871383738796,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.18585445247030094,1.7726802054547508,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.16907697791331008,-0.0072898219072113765,0.02207950904123836,-0.00020908848640874316,1.0793197032021404,0.30777049958772734,-0.38815596949426145,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,0.3490351154333424,1.4777677932312656,-0.06989318615762458,0.48980226443182595,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.19174200389547327,-0.053891639437954164,-0.02655251674409538,-0.0015861479430460494,-0.1756612331772663,-0.09946408613089183,0.26578029983056783,1.9697462238823744,0.4021371947775823,0.6379266971424575,0.028119713915850983,-0.3570817129791115,-0.5693940180883051,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.10423493650355352,-0.19332294657413374,-0.0072898219072113765,-1.4347514931702774,1.4621557854563798,1.0793197032021404,0.30777049958772734,1.3831116581544105,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,-1.013436397344195,-0.06989318615762458,-0.07455838422084456,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.8017206786084249,-0.02247310777894102,-0.107539623565751,-0.029475216488452523,-0.18811574665753475,-0.09114838507739746,-0.11559276797709064,-0.8231871383738796,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,0.04737485993170318,0.1680152192479075,-0.6726854966650758,-0.04145727007475164,0.8914452585609107,-0.07998605209145758,0.5873314064899289,0.004685797489259356,-0.0072898219072113765,-1.4347514931702774,0.7309733484849855,1.0793197032021404,0.30777049958772734,-0.9785785120438188,0.6993777264616734,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,-1.5116772354592873,-0.06989318615762458,-0.46468482830700303,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.39383281753420335,0.11925351953001243,-0.07373931037286392,-0.03133336369425483,0.05859022075988182,-0.08293553776988669,-0.10767506996601688,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.040025100913458324,0.019618260140271692,-0.6006216744022126,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.11334092155289958,-0.015519176394760347,-0.0072898219072113765,0.02207950904123836,-0.00020908848640874316,1.0793197032021404,0.30777049958772734,-0.38815596949426145,1.258528140141708,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.01695472111401085,-0.06989318615762458,-0.18293966952533575,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.339103315174257,-0.16711065130720723,-0.032370088355051826,0.08718685409221336,-0.20374387235778701,-0.16115951365907974,-0.8231871383738796,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.04506299935852117,0.19084552064908222,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.012767787042867237,1.3796082387142365,0.02207950904123836,0.7309733484849855,0.5855492947644265,0.30777049958772734,-0.38815596949426145,1.258528140141708,-1.5032406663736146,-0.9511617045171917,0.6319032031900975,0.9795269551161735,-0.06989318615762458,-0.21177551970735445,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5810625411182396,-0.09501412371272823,-0.0344976529263976,0.13728239521755672,-0.27765949812538393,-0.09910098248252251,-0.27870341927165593,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.6310453297932084,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3549627376462914,-0.469589175447694,0.02207950904123836,1.4621557854563798,-0.8957619305487152,-0.8894190855716523,1.3831116581544105,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-1.013436397344195,-0.06989318615762458,-0.6606826430180124,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.28009484509668947,-0.17698879511921095,-0.033567008371525354,0.08728971967973974,-0.1791053304352547,-0.16625762828920262,0.26578029983056783,2.4052673761912176,-1.3265336966018955,-0.4679294353718749,-0.1777710885708509,0.6017909458702275,0.7421675470958062,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.20673553632945638,-1.1960595881541667,-0.7063359920645196,0.7309733484849855,-1.3895323389864291,0.30777049958772734,0.7926891156048532,1.258528140141708,-1.5032406663736146,0.9838077432411001,0.3490351154333424,-1.013436397344195,-0.06989318615762458,-0.23342153916239153,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.4892549784263096,-0.10091637241873005,-0.03338699170634044,0.10861718482687428,-0.25010672006147683,-0.11480158423801222,-0.27870341927165593,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.4712332199849852,0.21129738975938017,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2983888107710362,-0.9979312937796742,-0.7063359920645196,-0.00020908848640874316,-1.3895323389864291,-0.8894190855716523,1.3831116581544105,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-1.013436397344195,-0.06989318615762458,-0.24799531857990714,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.3063540502737028,-0.08287017146698579,-0.03251978073373159,0.10313102015880109,-0.21195671966529778,-0.12118122677799582,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.15019872828790082,-0.23151505527265043,0.2425250460732876,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21352792045815344,-0.0072898219072113765,-1.4347514931702774,-0.7313915254578031,1.0793197032021404,0.30777049958772734,-0.9785785120438188,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,-1.013436397344195,-0.06989318615762458,0.0992767408326854,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.2535948059696022,-0.06405594443292302,-0.030605809487386646,0.10971441776048892,-0.1822844971349363,-0.09623765085538152,-0.27870341927165593,0.2276616146470019,0.9783608252374082,-0.4679294353718749,0.13330572296427864,-0.2771756580749999,0.11761442081765794,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2094869256813495,1.841907592254719,0.02207950904123836,-1.4625739624291973,0.5855492947644265,0.30777049958772734,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,-1.5116772354592873,-0.06989318615762458,0.2573833334547439,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,1.1899306722969443,0.38184440131308117,-0.010710962040948353,0.13111045996597437,0.30624745238280093,0.23173987907735497,-1.3676708574761034,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.094533246865602,2.272322706477269,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.16503598313650614,-0.0072898219072113765,1.478910511252754,-1.4625739624291973,1.0793197032021404,1.504960084747107,-0.38815596949426145,-0.9780735145784308,1.491252418393421,0.9838077432411001,-1.0653053233504333,-1.013436397344195,-0.06989318615762458,7.300169703044736,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.014055043540018203,-0.4112995201731076,-0.03251586797028638,-0.02536605651363525,-0.09622248846730869,-0.24957685894486323,-0.11379941816851287,0.26578029983056783,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,0.6685905166714011,-0.5397241241885093,-0.8629339874390348,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.6369350618903162,-0.2983888107710362,0.3889667668417737,-1.4347514931702774,0.7309733484849855,0.09177888632671259,0.30777049958772734,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,-0.515195559229103,-0.06989318615762458,-0.5328634300938991,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
